TRANSACTION_ID,PROBABILITY,PREDICTION
a2f81daf,0.0011048397,0
90ea5a83,0.0036074093,0
091a5133,0.001416732,0
97359d23,0.0009030725,0
5117f731,0.0034372432,0
cf36332a,0.0040365304,0
7a609388,0.0006319592,0
a3092ba5,0.002669133,0
af64d96e,0.0017188682,0
a6f47ddd,0.0014460373,0
e8c6c44c,0.00062755996,0
58a0e3c5,0.0008115249,0
b048a67f,0.060149845,0
9b097adb,0.0018974674,0
16bec9e3,0.023977011,0
5899681b,0.0027241625,0
f30a1d93,0.014269783,0
8bc9d1ca,0.0133008445,0
7f1000a0,0.0016275786,0
e5041069,0.34575433,1
4f2e9875,0.00059338426,0
607145b1,0.04596911,0
5558161e,0.0005659021,0
c2d40100,0.001997899,0
ece5e7db,0.0016480561,0
cfa46aa3,0.0025566502,0
abc14c14,0.00043564427,0
671e6b87,0.0035977128,0
31de1314,0.000738335,0
e699cb69,0.0007838029,0
cba9df8c,0.0013414148,0
61b9f565,0.014438336,0
f7322115,0.0051234104,0
996fd994,0.0009364604,0
6c3273e0,0.008818454,0
0765149a,0.0060036243,0
f2e4cef5,0.00083429256,0
a27152fe,0.03455464,0
d7372f1a,0.013476845,0
26c398cf,0.0038545234,0
a29a2f8c,0.024424119,0
cdcdda57,0.0011138679,0
6872b218,0.001000553,0
2efb6df7,0.008725896,0
df346d4a,0.017705396,0
9af5dc0c,0.00060395745,0
e77fe6ba,0.030952668,0
1b9155f0,0.0018515203,0
8cfb6f4d,0.0016252402,0
3255edcf,0.0028921047,0
78446e70,0.04711546,0
464300ad,0.0019285291,0
fd495c0b,0.0012611786,0
93091de6,0.0034519876,0
c4720adf,0.018513486,0
88b77d99,0.003305921,0
72a94ae0,0.0027864159,0
9a5a3f1c,0.00090986927,0
592e6e27,0.013158772,0
1006772a,0.004154675,0
432a75d8,0.0025967727,0
e3667013,0.002535425,0
bb58d716,0.00074277224,0
9990751d,0.004155506,0
22d7307f,0.11790823,0
24ba9d0b,0.0062304386,0
c95b6ca0,0.0020951212,0
cd2ddc33,0.041088957,0
5a549c98,0.11568362,0
90c31961,0.00031802832,0
3e6b9c5f,0.017786862,0
08bb21e5,0.004420235,0
90b1171d,0.0023829716,0
4960d7ef,0.006901099,0
5b5ba117,0.00023665218,0
df79358f,0.003154248,0
9129bd0f,0.0008021421,0
14e43799,0.060680207,0
dd0802af,0.0038995799,0
b3a08f53,0.0008772388,0
76670bcf,0.0017589445,0
a9bccab3,0.00021135934,0
5ce61e06,0.0020094,0
2a9ce887,0.00029459852,0
d66189e4,0.0005701399,0
27b2cb48,0.0029715186,0
e68c8079,0.0009772843,0
bdaec9ff,0.0003698873,0
53d43705,0.023965169,0
73b23661,0.0024586807,0
d28b2dac,0.06684465,0
de86a170,0.0006175443,0
b99da4e0,0.0014357667,0
da96a66b,0.00084408035,0
816923c7,0.06517319,0
a0caeccc,0.005120417,0
37c5496b,0.0010072644,0
9b50312a,0.046467263,0
71514c84,0.0022142238,0
42f1dcac,0.00071087264,0
77496d52,0.0022607893,0
71fe3507,0.0019581814,0
9496a670,0.0007344969,0
8161e356,0.0005906989,0
faa45717,0.004570006,0
59f3194f,0.1145291,0
f164f4cd,0.0011820254,0
d03e1c95,0.0042929384,0
622ca7a3,0.5302438,1
d0582897,0.014593347,0
b8717ade,0.00050014514,0
13bd5ada,0.00057988917,0
5890d0da,0.006215688,0
19b7b0b3,0.0031716442,0
3204dc74,0.00059921277,0
682a2e07,0.05311782,0
d324e882,0.017568512,0
9221a2df,0.0029697674,0
1ccde03b,0.0006046702,0
7b59b91b,0.00033967468,0
541035cb,0.0015718358,0
f6ac68b7,0.0012109478,0
ec546eab,0.0029352882,0
08bd84e7,0.006460383,0
c4c25e44,0.0029209086,0
8e4310d3,0.0006963246,0
998733a7,0.014859188,0
a6e29c27,0.05903321,0
0f5c3732,0.001160758,0
2b83b7c5,0.0019664415,0
addec5c7,0.0017368782,0
0984766d,0.01191669,0
3253bec3,0.017450716,0
67a8e985,0.00068846537,0
ab1135b1,0.0012431784,0
8406c971,0.0023990031,0
96d07863,0.0013258682,0
d247da05,0.0020349633,0
3c50a0f1,0.00141651,0
b9940f35,0.0006950781,0
5ac4ac46,0.0022600396,0
02169abf,0.0006154085,0
e4d0dcd9,0.00048511333,0
33f9a1b7,0.010556863,0
aca852bf,0.0042381887,0
3c90cca5,0.0012424446,0
158d97e2,0.0024246536,0
8e20f9cd,0.0016119259,0
1ee82e12,0.0010174895,0
a38965a7,0.0004595584,0
0eae41c6,0.0006606675,0
86f934e3,0.002646251,0
82007a5b,0.0032622684,0
77c57bf9,0.12782809,0
19aa9cbd,0.00061499426,0
18f03629,0.18429415,0
66a5b1f7,0.0027791031,0
5169365d,0.0012600338,0
a5abb6d0,0.009410558,0
b25315db,0.018309584,0
4c930d5d,0.00040957023,0
9732bb3f,0.0009840267,0
8e1aee9f,0.0007161566,0
85ed7652,0.0029980196,0
9787d18c,0.0013162594,0
514455ec,0.0068004876,0
fa655e5e,0.002492391,0
658173b5,0.065713584,0
d66d9413,0.0002400258,0
0d134f1b,0.00078641914,0
7e129f71,0.00049997406,0
c2c41832,0.0009013545,0
81e7d138,0.0043402794,0
77c9b924,0.0027300762,0
18509b24,0.0019399788,0
01c7c2a9,0.0017744969,0
c25ebfb2,0.049579542,0
21db37fc,0.011991815,0
5df2c9a5,0.0021776087,0
2925d98d,0.001228711,0
63ceac18,0.0004613516,0
f9d99b1b,0.00219015,0
0ce2d919,0.0007751882,0
6621bd94,0.0011583307,0
2ef1aec5,0.59588176,1
889e95f7,0.0028914665,0
0dca287a,0.01704538,0
7c509275,0.00069968746,0
4c513fa3,0.001016353,0
7f3d1aba,0.00081341236,0
53d131e2,0.0005588258,0
e7d81f26,0.002216686,0
117a4d56,0.00030449076,0
7e992bd0,0.01097187,0
1b6c2532,0.015800942,0
bec49144,0.0029503733,0
422d4477,0.0011978768,0
f5a0919d,0.00141622,0
fa27c19a,0.0022241932,0
7dfbe3db,0.0009517791,0
b6c58eb5,0.00045163967,0
1c0526b9,0.026794903,0
2149a9d9,0.0045894785,0
dd43d16d,0.018842952,0
85f0d642,0.0041857185,0
5af62bfd,0.00044924332,0
a907bba5,0.010139989,0
825c75bb,0.0015591661,0
d92ae859,0.0055322545,0
624e3d2e,0.0011901198,0
7741f88e,0.0026331865,0
487e1a5e,0.010658614,0
5eccbc22,0.0022530786,0
fc8936c2,0.0061936267,0
0f45246e,0.0022574884,0
25c7a9d5,0.0015447726,0
c5e15c55,0.006741228,0
be52a04e,0.0027869272,0
d1f390da,0.009861639,0
23a0d335,0.0009954084,0
e7574ef5,0.0207122,0
0c15a1e2,0.0007606051,0
4e52f97b,0.019084573,0
266d83a2,0.0029209086,0
0ee927ac,0.03689168,0
3e84c9fe,0.0030418008,0
73f5fd11,0.000728821,0
00a5efc9,0.26291138,1
7977d474,0.00041032644,0
e53f42ec,0.0029034822,0
2d982202,0.0011234542,0
a8014510,0.0003380903,0
b9fc3a0e,0.0030024997,0
04868c00,0.0029209086,0
e80f78c2,0.0005921027,0
c740bd57,0.015549794,0
1b13ef21,0.58042663,1
25ba050a,0.07975096,0
cc54c92d,0.043133978,0
99d70a29,0.0022754106,0
b05c76c6,0.00068976014,0
e4bcd760,0.0005318685,0
5c64c022,0.0007557077,0
7b0ab492,0.0023770153,0
884d4b58,0.0009166634,0
a6e67db9,0.44878045,1
bf474392,0.0027278338,0
60ac13bf,0.026816629,0
6467189c,0.0018978241,0
465f527f,0.00470688,0
723303f1,0.0008770963,0
5aa7df28,0.025801357,0
433b1f83,0.012084027,0
8ac93a9f,0.002944992,0
837ce5ef,0.30790964,1
0bbd2a15,0.01267534,0
7ecc9077,0.0008002014,0
5982872c,0.000912655,0
a8bdbbaa,0.062108297,0
ca4efc93,0.000666432,0
9b02c87b,0.022501348,0
0c89d10c,0.0047063176,0
0e4ea5d2,0.001560589,0
e90b3516,0.00020793741,0
16490def,0.0026416203,0
28ecaf87,0.0032908374,0
53b6d082,0.005626163,0
93b4f032,0.050715774,0
c48f6b05,0.009810475,0
c44eb92f,0.005202755,0
bd8ab113,0.05849639,0
9e88532b,0.0021128585,0
11e2de87,0.0009240167,0
b2452f03,0.00258337,0
3d7a62a8,0.0017835771,0
30b523e0,0.0012269773,0
e9443462,0.0009402538,0
9c955240,0.0014016638,0
3e9fa094,0.005492024,0
20ec436f,0.048169963,0
5063087a,0.00039553564,0
4f47a15f,0.003523842,0
2b645438,0.0019938252,0
e5b5be27,0.0012666845,0
4c705659,0.0027796282,0
277002fa,0.002025903,0
cbc192ef,0.0005496154,0
6d3ff8e7,0.000946967,0
8243ccdb,0.0010862014,0
f2ca8f0a,0.0011649267,0
d460d4b8,0.00048376468,0
94d50327,0.037369464,0
8ec009a6,0.0009548209,0
c5927332,0.0028197102,0
ad3e3806,0.0008038083,0
30b0e1ed,0.0044049304,0
51f213a0,0.00064322696,0
1f086eb3,0.0030343253,0
a3754722,0.06945346,0
a7cc70d8,0.00047703486,0
cd1297dd,0.000927082,0
d848aa7f,0.0013752745,0
0d35b4b0,0.0036320607,0
f2e773bd,0.007058757,0
346ceeec,0.008525153,0
ca82d7b2,0.0008442078,0
f91a71e3,0.0007865387,0
ca5de3e0,0.0010770438,0
288f6a24,0.0004959365,0
e318840c,0.05723784,0
60878a6d,0.01317112,0
747af459,0.002387157,0
9135dcb2,0.0023386525,0
dcd5c0b7,0.0007121202,0
99dd2347,0.0020642213,0
1448e5f5,0.002571231,0
b60b4bd4,0.022934558,0
5cf1ba50,0.0028384011,0
442ccc75,0.04603837,0
b77f81f2,0.0015483719,0
0065dfe3,0.00048015118,0
ab8b76a0,0.007697712,0
cdd9e84e,0.00087641797,0
b3ebac0d,0.0015370658,0
6faed3c7,0.0010624429,0
c3c013a2,0.00084550714,0
6ec7fa50,0.00076907896,0
d8f083a4,0.009783959,0
d5965784,0.0012767434,0
b9ab0e0b,0.0015777489,0
8407138f,0.0008341256,0
0286a79e,0.012852401,0
52eecbab,0.0025359048,0
8148ce09,0.002065311,0
b0336c08,0.0059707514,0
a0d6a282,0.020970237,0
bb233450,0.0005203558,0
43a0cb64,0.0025546276,0
4837480e,0.033194136,0
84ca9d93,0.00062014034,0
fd050d40,0.0025164057,0
4b8ba22d,0.00426089,0
285e4976,0.0025501787,0
4d5c7b2a,0.00022716832,0
2f204bcc,0.0004964536,0
2b3701ce,0.0012533966,0
22d64b56,0.0047700903,0
f58a0e71,0.0004759303,0
e2bad58f,0.00082359987,0
70a8e6b1,0.001713328,0
c4c113e8,0.00258551,0
f3596311,0.0039006022,0
f2bf41f4,0.0007941339,0
87e7cacc,0.008040566,0
de424682,0.00039058283,0
58c480db,0.0067025363,0
5078688f,0.000520123,0
9ec24259,0.0007495782,0
e26888fb,0.0023897614,0
e45feaaa,0.0052338815,0
122a4ce3,0.0032451537,0
bb90a7d2,0.013885321,0
bd8876b8,0.008377113,0
0731ac04,0.011754561,0
d1aeb4d1,0.0024754878,0
bb62ccff,0.00041973573,0
e73cb415,0.0014367534,0
5b945513,0.0876292,0
56611e65,0.0015926879,0
a2896973,0.00090157863,0
fa816258,0.002391525,0
23a6cc79,0.002888261,0
8986ecb8,0.0012765324,0
0aaed857,0.00047533322,0
493c91bb,0.0033382345,0
0cb23ced,0.0015159748,0
9f29abe8,0.0014996735,0
348676a9,0.003938367,0
85a3467b,0.00080477283,0
52ee89fd,0.0026594417,0
427feddc,0.042051956,0
f2cdf85a,0.0019925667,0
8928193b,0.018792154,0
93a5c330,0.00060722773,0
24f451ac,0.00064083777,0
a3d0b065,0.0029352936,0
73412a11,0.006593844,0
d188a33d,0.0027625007,0
14b972da,0.0038214363,0
db7078c2,0.0024759704,0
1c8a6abd,0.0010474061,0
5673d593,0.00097402616,0
3b235624,0.002488914,0
00cf1ea1,0.1483702,0
9aff86d7,0.0023846976,0
8c9405d3,0.0011901684,0
8285cc72,0.0069254157,0
56a6ebed,0.0014969612,0
b0941609,0.008434254,0
5302d0cd,0.002736795,0
38e02015,0.0011168023,0
917810a4,0.0023978027,0
9b66d758,0.002940326,0
7c001c62,0.012834764,0
c836c2f9,0.0016876752,0
383a6570,0.001699914,0
673bb4e7,0.002774462,0
c22d3846,0.0028992114,0
ac8aa92e,0.00044351365,0
d5f3b0f3,0.00038872112,0
3f0c9e0f,0.00040595327,0
e3a14e62,0.019958856,0
0552dc9f,0.00539359,0
e216a5cd,0.07680733,0
50851a6c,0.00175834,0
1393db9e,0.016012639,0
d5ccedbb,0.012934846,0
f79a1249,0.003038497,0
36b630a0,0.00038629147,0
52514c70,0.00074211915,0
b0e450e0,0.015041902,0
a924ff75,0.00090508297,0
e8eb06ab,0.6227788,1
a67e3a41,0.0013267563,0
6e0ef2e3,0.012581051,0
0e490adc,0.0019722758,0
ea997018,0.0015097327,0
ab6a02ea,0.0005394439,0
56dba02f,0.00082307507,0
88860fee,0.0010823688,0
f5ef18bc,0.002923632,0
decadf1d,0.0014407268,0
3f66ce92,0.017168863,0
0586e255,0.0028695045,0
355f86be,0.004471648,0
8c75822f,0.02826239,0
4d67d878,0.00095661567,0
ae6fe8c1,0.0031502275,0
cbaa559d,0.013974202,0
d6de1654,0.08196614,0
464d0c3b,0.0029009117,0
8f613d3d,0.00050439365,0
a6f4e7e3,0.0027200927,0
d29dc501,0.0018896296,0
61c0e004,0.0018856432,0
0cedb775,0.0021679932,0
081c1519,0.0008878819,0
18a0f6ee,0.005162204,0
fa45ffd5,0.10558103,0
e5dd80f7,0.002481585,0
c2ef4e0d,0.0062170336,0
c05cb3d1,0.0057217847,0
ad9c403e,0.00088837015,0
71e7372d,0.0013424935,0
565bf516,0.02129823,0
a47f810c,0.0021039245,0
8727556c,0.04662326,0
444f45fd,0.0003513897,0
0ea3e104,0.0026403842,0
ec8c0a14,0.0026895977,0
4f44124e,0.002078995,0
6059899a,0.0914189,0
0279cbee,0.00041539795,0
790d5948,0.00034145583,0
d3f5a748,0.0008080825,0
7231d2a5,0.007227192,0
19b8bd1d,0.0017694389,0
746213ab,0.0017018691,0
0b9b3de1,0.0030368792,0
3cb13654,9.221637e-05,0
ab194ba2,0.011743316,0
0d1c23b8,0.0026495266,0
c2de301a,0.0007233794,0
daf75715,0.013897392,0
cb489d95,0.0013051747,0
c0504643,0.026158258,0
e32e1206,0.0026243026,0
c1d72357,0.0027175923,0
103d06b6,0.0016635187,0
beef94b2,0.001766854,0
629d077d,0.008083745,0
d2bb3007,0.0012548706,0
4876be08,0.013787814,0
09e5e507,0.0005594344,0
408bdb95,0.002143898,0
480a8773,0.003136595,0
1381ea22,0.0004179285,0
9e64803d,0.0006682265,0
526907b0,0.004839697,0
65789d10,0.0007109359,0
bfcff490,0.57961696,1
79bb5837,0.0023134768,0
d2ae00b4,0.0013978726,0
ce6f3c91,0.0017508843,0
936524bc,0.0039357827,0
4a61cb45,0.0002832035,0
481cd093,0.00068907195,0
4bcfa283,0.0054098857,0
c1ebfc00,0.001018191,0
ef3af003,0.0010535849,0
e694e6a5,0.0014228481,0
7c713a02,0.0005009491,0
e92be1c8,0.0005868848,0
7389ba79,0.001252128,0
c18762c4,0.0016472561,0
89c89c39,0.00068848964,0
0d2c9924,0.0039421422,0
f17da2f9,0.0013486346,0
5ead7cde,0.0019092235,0
b0cc344d,0.0017248425,0
31c6ea42,0.0033307944,0
677373e9,0.00087451434,0
83faeabe,0.0012958255,0
83ae6848,0.03090289,0
05af1967,0.0015297732,0
a2d491c3,0.009153922,0
19f52de0,0.029163878,0
1a654b91,0.0029943332,0
f58128bf,0.0011510734,0
fa6b5e13,0.006042889,0
5566fdbc,0.0075024883,0
b7a93865,0.0019200586,0
6eedb03e,0.0023552903,0
79d90861,0.008434957,0
8714aae5,0.10957558,0
902e366e,0.002417458,0
dbb6f75c,0.0024697245,0
08c10ff4,0.001629886,0
67418e81,0.032683138,0
6c37b42d,0.00064580987,0
edfc6838,0.005808928,0
55f99ed2,0.0023076443,0
3e5c14e5,0.0027944853,0
c26ec6eb,0.024132714,0
669f6df2,0.00072697026,0
95f49508,0.00043022024,0
ad189e24,0.0010671578,0
0041370c,0.0026112874,0
0c36d798,0.00086337,0
5ac6525a,0.0008140172,0
351aeef3,0.0027283682,0
d2165034,0.0024567263,0
069c77c8,0.004037178,0
ddcd23b7,0.004593497,0
8a3d3408,0.04728112,0
20e1d750,0.048943788,0
54c46c87,0.010325951,0
e64a9b79,0.0013255577,0
2ac37f7e,0.0006217012,0
50f31430,0.026828485,0
e6ed5c75,0.00089072646,0
bcd0faad,0.00269296,0
3ee998ab,0.05589178,0
b05d8763,0.0011462823,0
673f4865,0.0045936718,0
f2fa80b7,0.0034794887,0
e3d2854f,0.022316517,0
99e8fc5e,0.00046718732,0
632f2261,0.008935717,0
c90ee653,0.034953266,0
0850e039,0.0025202564,0
8c4ade3c,0.056201633,0
e7c98984,0.0037447517,0
d634dd63,0.0847532,0
67054fee,0.0005791183,0
c8a45974,0.0013864923,0
0b65d3ef,0.026730606,0
0322b0ae,0.00048834283,0
01ff12bf,0.00089369674,0
acb26b8f,0.005755827,0
ea731d05,0.04486062,0
97ce65f3,0.0009963495,0
2d51e563,0.003865418,0
b522b1f7,0.00050313317,0
ec907a35,0.0011078909,0
cf65ce8a,0.000677282,0
223ead35,0.0011093339,0
bbc12680,0.001996216,0
ccb3b1ad,0.00066395104,0
308dc5ee,0.0050243074,0
0b832f10,0.005665874,0
e354d989,0.027020838,0
6407fb86,0.0010279376,0
fe0a308c,0.0026011493,0
a3f6ed37,0.002516245,0
ae51375d,0.0011210205,0
5f163e28,0.00079177675,0
0fd5f998,0.003226693,0
5a64044e,0.0010301366,0
79526aae,0.0029359637,0
4c0f27a6,0.017169602,0
b2c86a78,0.0014765573,0
3cb1098a,0.0048379106,0
8d0b32d8,0.00044541346,0
3580080a,0.0027657198,0
7ef06195,0.00086681766,0
19112a8f,0.0007360686,0
6eb1ee63,0.015381682,0
7001c987,0.00086125184,0
895f5cea,0.007086326,0
1014bea9,0.031538375,0
5bbdd1df,0.0024189833,0
92abc167,0.0009716636,0
afe0bd0d,0.13455519,0
3f72b491,0.000761122,0
7d43f441,0.0038734663,0
c76c622c,0.069675535,0
ccebd87a,0.0066301147,0
18192c40,0.016285062,0
8156fbf8,0.0024134722,0
2548fd3d,0.009558045,0
6b6e95d8,0.06508685,0
99e8aee1,0.00067820697,0
c5e6c29e,0.0017167715,0
990898d7,0.005347637,0
0eae9314,0.0028236948,0
40d41d5d,0.0021255317,0
4424e9ec,0.082982466,0
136daacc,0.013151357,0
7e524fd1,0.0018549258,0
7511d68a,0.00074009824,0
4bb248d8,0.0006126486,0
d6d8daad,0.0005955444,0
b8a72ac9,0.0027932953,0
f2adfef2,0.00040832718,0
e4c9a510,0.0029209086,0
8689c03c,0.0012784707,0
92a29f72,0.018195495,0
81f29886,0.0012214733,0
11baa475,0.0029209086,0
9244e00a,0.0004999447,0
9eeb5eb4,0.00034428656,0
209a4da5,0.00080915855,0
24b5255f,0.016186774,0
7a53cc75,0.009883043,0
16bd7b38,0.018696249,0
5f3f3d7c,0.053841956,0
db0a36e2,0.0007730504,0
40caf021,0.007076546,0
178887cb,0.0008257897,0
bc620a8c,0.008697297,0
0533301c,0.01566137,0
3962e2c0,0.0036154138,0
4da65a4a,0.0005379133,0
fb1d606b,0.0011946504,0
fbfe0d41,0.0026194146,0
22f8d2a2,0.045350686,0
363b5529,0.006697785,0
6318194b,0.0007814298,0
a9b37089,0.0025773956,0
8b7c39ff,0.009032445,0
5f289d15,0.0027331987,0
8c7369c7,0.0049605453,0
0c74a273,0.00084117666,0
82bea6c5,0.03648662,0
3b19a847,0.004734641,0
0496b84b,0.0033283483,0
2b5eb67c,0.69039214,1
9d032fbc,0.006385235,0
437213bf,0.0028892928,0
f5caf67f,0.004320206,0
ec3683ea,0.0026203853,0
f8c8f8a7,0.031011023,0
12675f53,0.0014433285,0
9397125f,0.00362943,0
fc00dd1e,0.0044096652,0
41dd3e0d,0.0006548442,0
e030a8c2,0.002951305,0
39cc0e2e,0.0028921433,0
d8cf59a4,0.00095927424,0
56157df4,0.002801842,0
9e0a57a3,0.002919312,0
03ab3429,0.0010062648,0
67361a82,0.0012889489,0
03ebd54b,0.0018844143,0
a27409b9,0.0027623447,0
021ed919,0.0024589568,0
43224eae,0.0024028085,0
8c6fc7d1,0.0005381795,0
92ad0191,0.0029209086,0
4378202a,0.0017242383,0
9661f7ed,0.00047868612,0
bbb6eefb,0.0008368228,0
c93bde12,0.019540276,0
3cd8e507,0.00045638575,0
41b08afe,0.0013769987,0
886b25ce,0.0027070441,0
818f69c1,0.0023727394,0
0e54d729,0.00045948045,0
e71a88e9,0.01907225,0
e68af27f,0.0006018761,0
7edef850,0.0028688114,0
5754194c,0.0017311967,0
bb88c3d6,0.0063557695,0
93d32fe0,0.020676492,0
31326ba7,0.011010605,0
16ba0467,0.0018755945,0
4638c883,0.0025922514,0
df36b237,0.004299755,0
22eea776,0.0009839733,0
55b51873,0.0023985717,0
b893012e,0.07554054,0
f2a0f594,0.00078424584,0
8fcca1ea,0.014985341,0
efef8c02,0.00095694105,0
32f92304,0.007716884,0
7bdf21ba,0.19568813,0
6d197489,0.002587701,0
854e4e99,0.00086088834,0
566cc3a2,0.0032201402,0
cf7d4a02,0.0008738646,0
80ce19ab,0.0010028186,0
b6995bb0,0.00072351244,0
e8d738f8,0.0013366116,0
165b41bd,0.0072498387,0
7851c198,0.0015039623,0
c99abe76,0.0025779144,0
302f44ef,0.00107509,0
221e4a2c,0.0025388568,0
14515ca7,0.012461221,0
cdc8e5e9,0.005666417,0
b9d6c6c0,0.0029661634,0
c8bd6853,0.0026170174,0
e15188f5,0.0029333504,0
3cbbbfc8,0.0014259354,0
700911a1,0.0010537957,0
d94943ca,0.0032282702,0
ff3dc123,0.0015641535,0
bc304bba,0.0022884184,0
94a69170,0.0016180881,0
ae61b6dc,0.00082808867,0
4b390cd2,0.0007666785,0
ae4b8432,0.0027617065,0
b87b7b8e,0.05256861,0
97298cd0,0.0037348433,0
301f65ef,0.0026507692,0
40c04c51,0.010887775,0
bfedc3b9,0.002534258,0
7ef139b8,0.0006497592,0
16c7032f,0.00074832386,0
004ba44e,0.00043952838,0
536d78f9,0.0028691294,0
6cf4ad94,0.0010126121,0
e6bcfcbe,0.0013539199,0
04870ebd,0.00042105778,0
4d773c8b,0.0024866858,0
8c4dfda6,0.001049541,0
720c45fa,0.00079380936,0
4b47e798,0.0015399805,0
5af87d44,0.0026729514,0
1c587bae,0.00826687,0
81a063f4,0.00096523896,0
fb5b9ab2,0.0026216754,0
5900f094,0.0083902385,0
30fbab12,0.22875017,0
5ff3c405,0.008620872,0
79913da3,0.03790762,0
abaa65be,0.00665809,0
92857c87,0.0029364706,0
cae0d668,0.0019272703,0
f5c36c80,0.002187168,0
c97c4690,0.01887015,0
a5dd912a,0.014377673,0
9d141517,0.00071423897,0
b297c471,0.0026768222,0
1e27117f,0.0035542264,0
cc6c3721,0.004601004,0
adbab08e,0.00068245054,0
f49c85c3,0.004017179,0
b88d2529,0.0009577501,0
8899e9d2,0.008158868,0
131b29d8,0.05288513,0
838cb853,0.00042531558,0
9d8ffc54,0.0027304913,0
421b4977,0.028175352,0
5c44c9e9,0.0005918088,0
360fae50,0.017451819,0
60b482cd,0.002590484,0
b9d0e6d2,0.0031940616,0
e66a5e11,0.0027401897,0
458c8a59,0.003263813,0
0ab1c5ee,0.0011215503,0
d018e850,0.0023562575,0
86b2da37,0.52662045,1
cfff4437,0.0007308087,0
b67da002,0.014700567,0
24a4b8fb,0.01777621,0
508a3735,0.0039000318,0
81793d74,0.30012795,1
a257fb57,0.006908218,0
b7b506e2,0.25650775,1
b9ba80b0,0.0004094574,0
e2de0533,0.00041067685,0
20e5c74b,0.0028238385,0
a1fe6561,0.6157011,1
ab92600e,0.0026523217,0
e0d9dc50,0.0023378923,0
86fb1468,0.00064019463,0
9a97c0c2,0.0023880918,0
19b8ce99,0.00074783986,0
ad3e399b,0.016741665,0
e9dc13a8,0.0031349475,0
7791aac0,0.0024265517,0
3710392d,0.0012774683,0
a316e907,0.0007542695,0
72b772ae,0.006496823,0
792dec2a,0.029542236,0
2a865e06,0.0025177023,0
b242e1c7,0.0013492435,0
ed08e07e,0.0009987925,0
5c9e9d0a,0.0015907474,0
d40fd355,0.11108505,0
ada79952,0.0170612,0
361bc672,0.008303555,0
fb5a42c7,0.0019340431,0
cd05ea46,0.0012079203,0
be120e27,0.0007540219,0
0967c38c,0.007877224,0
6109dd5f,0.002417249,0
e905fea5,0.0013303922,0
199e22ac,0.12679608,0
846177cc,0.60752404,1
99ef3416,0.004085797,0
527d8140,0.012776233,0
5ce30383,0.047814477,0
1a7550c8,0.0024545654,0
07e68c3d,0.0064284834,0
1e4172d1,0.0012907591,0
02fee1af,0.0022533026,0
46e49056,0.0020828599,0
9f5881a9,0.0029611362,0
e77cc9c4,0.003554491,0
0b3402b1,0.0010874377,0
b7d1405b,0.05439921,0
c3518172,0.041303914,0
563e6b66,0.009408981,0
f3f85877,0.00101353,0
2646e523,0.0014345938,0
feb17df7,0.00067129545,0
96d12410,0.0018147833,0
9e154deb,0.011644342,0
21baea8a,0.00072170486,0
7a7ff274,0.0008029037,0
6212f412,0.005614507,0
a9c42de1,0.0073681623,0
bd591504,0.0028227982,0
001713d2,0.0005395987,0
77add033,0.000749954,0
645030b3,0.0057964944,0
7f752f3b,0.00074948644,0
f80f458e,0.0023271714,0
29feb321,0.00083382323,0
de48a9ce,0.0075335344,0
5e221ec6,0.0025893336,0
5860d44e,0.0057268627,0
8f158708,0.0028201512,0
b3091151,0.003881747,0
f9d3ae75,0.005248313,0
a2b1aecb,0.00043776192,0
1cd1face,0.002603028,0
4f1bc821,0.034484874,0
e9fd7d2d,0.0011012098,0
9a129210,0.001391537,0
5b703fbb,0.0035304837,0
da1548ac,0.0049159797,0
71694eac,0.0009950711,0
915970a8,0.020368312,0
7e4274d4,0.014409907,0
7eb7ef8b,0.001737079,0
28ab524e,0.0048931222,0
068c5f7e,0.3586328,1
0c9211ce,0.0015810604,0
9549aded,0.00043771963,0
26df79e7,0.001429435,0
7b0b45ea,0.0024575794,0
d7eab701,0.0031556736,0
80e2517f,0.0025016062,0
30dcbf6f,0.006811008,0
45a72bd9,0.003112985,0
d03733f2,0.0006679597,0
5c849c2b,0.0011746304,0
6c69054d,0.056494825,0
c98d68e8,0.009643816,0
2d9fab78,0.13214442,0
6d89101e,0.0012033421,0
0dc3ba51,0.0019058281,0
9edd42b0,0.03961996,0
aca74278,0.00036061238,0
f578f5b0,0.0010651407,0
556741cc,0.0048993155,0
cb1c9908,0.005815329,0
6db45eef,0.00046935485,0
35d8c99c,0.0025870353,0
cef3228a,0.0014149582,0
6c72399b,0.00095745275,0
74a13bad,0.0026203766,0
5e73ca7a,0.0013454503,0
88b131f3,0.0014842263,0
e535b676,0.0024614858,0
a8a6a147,0.0011470574,0
c3629173,0.0015299538,0
da6ecd51,0.0007398754,0
4aa9ee19,0.0007090055,0
3f31503d,0.004658496,0
53b4d311,0.00068279955,0
398d0da7,0.0015893528,0
85427ec7,0.0008396239,0
4de48236,0.018875087,0
006b7665,0.0037926103,0
2edb9c0c,0.0027863705,0
1cd8c6c3,0.0006706359,0
6cae8eb7,0.0011133511,0
67a2eb9e,0.00072485826,0
e2f06c06,0.00023579228,0
39e008fd,0.0025334335,0
c44f59f7,0.0033245287,0
ca933a4a,0.034135662,0
f87d8dfe,0.091180615,0
604a808b,0.029478958,0
2efeb387,0.00044852786,0
05a90293,0.0018469107,0
e36865ec,0.0008418875,0
96c34b48,0.0013409595,0
fc2415fb,0.002067495,0
7ade138c,0.010791753,0
